
Running Poker chance sampling CFR for 100 iterations

Expected average game value (for player 1): -0.056
History  Bet  Pass
InfoNode(history=('', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=0, abstractions=101500):    [0.03 0.33 0.03 0.03 0.03 0.03 0.03 0.03 0.49]
InfoNode(history=('P', '', '', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=230800):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=230800):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=228000):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=230800):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=228000):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=230800):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=230800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=228000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=230800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=228000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=230800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=230800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=230800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=228000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=230800):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=230800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=228000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=230800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=230800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=230800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=230800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=228000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=228900):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=228900):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=228900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=228900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=228900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=228900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=228900):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=228900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=228900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=228900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=420400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=211800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=420400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=420400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=420400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=420400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=211800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=420400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=211800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=420400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=420400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=229700):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=229700):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=229700):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=100800):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=229700):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=100800):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=229700):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=100800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=229700):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=229700):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=100800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=229700):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=229700):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=100800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=229700):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=229700):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=229700):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=100800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=229700):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=229700):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=100800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=229700):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=228200):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=228200):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=228200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=228200):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=228200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=228200):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=228200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=228200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=228200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=228200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=228200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=228200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=228200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=228200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=228200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=0, abstractions=230900):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=230900):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=230900):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=230900):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=230900):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=230900):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=230900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=230900):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=230900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=230900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=230900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=230900):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=230900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=230900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
